0.058029	0.10826	0.022961	0.010493	0.0082413	0.010238	0.012596	0.012702	0.015463	0.01644	0.016844	0.016546	0.015994	0.017014	0.018182	0.019732	0.021156	0.026487	0.025276	0.027443	0.03014	0.035174	0.037744	0.045646	0.049724	0.047494	0.045285	0.03715	0.024915	0.016674	0.014274	0.014359	0.01181	0.0097706	0.0096219	0.007243	0.0077952	0.0063721	0.0059473	0.0053738	0.0049703	0.0042056	0.0041207	0.0034834	0.0030799	0.0029737	0.0028887	0.0026763	0.0028462	0.0030161	0.0024002	0.0022303	0.001763	0.0019541	0.0016992	0.0018479	0.0014019	0.001147	0.001147	0.0012107	0.0010833	0.00093458	0.00082838	0.00063721	0.00055225	0.00042481	0.00050977	0.00029737	0.00016992	0.00019116	0.0002124	8.4962e-005	6.3721e-005	0.0001062	2.124e-005	4.2481e-005	4.2481e-005	2.124e-005	0	2.124e-005	0	2.124e-005	0	0	4.2481e-005	2.124e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.056006	0.1049	0.022301	0.0089689	0.0071751	0.0080609	0.009589	0.011826	0.014107	0.0161	0.017296	0.020241	0.023519	0.025954	0.029852	0.027637	0.028855	0.030716	0.03344	0.037359	0.043228	0.05698	0.069249	0.058331	0.041633	0.0225	0.015458	0.01455	0.011471	0.009434	0.0097661	0.0095004	0.0077509	0.0083045	0.0075737	0.0061121	0.0059571	0.004717	0.0044955	0.0041633	0.0041633	0.003499	0.0035211	0.0031668	0.0028346	0.0025246	0.0025689	0.0026796	0.002591	0.0022588	0.0019488	0.002126	0.0021702	0.0017938	0.0019045	0.0015502	0.0013952	0.0015945	0.0011959	0.0010187	0.0011737	0.001218	0.00099654	0.00075294	0.00070865	0.00057578	0.00053149	0.00033218	0.00050935	0.00044291	0.00022146	0.00026575	0.00026575	0.00017716	4.4291e-005	6.6436e-005	4.4291e-005	2.2146e-005	6.6436e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.05729	0.090698	0.024347	0.0096181	0.0072484	0.0077595	0.010687	0.012778	0.01373	0.017238	0.019794	0.020096	0.020607	0.020398	0.021466	0.023209	0.024882	0.023836	0.02667	0.027205	0.027251	0.028761	0.034267	0.040006	0.047835	0.052481	0.050855	0.041423	0.028459	0.017749	0.012685	0.012174	0.0099665	0.0078757	0.0084332	0.0070858	0.0072716	0.0060636	0.0060636	0.0054363	0.0050414	0.0043444	0.0040191	0.003903	0.0037868	0.0029272	0.0034151	0.0030666	0.0030434	0.0028575	0.0022303	0.0024858	0.0021838	0.0020676	0.0021838	0.0016959	0.0016727	0.0014869	0.0011848	0.0015798	0.0013707	0.001301	0.00088282	0.00081312	0.00099898	0.00085959	0.00085959	0.0006505	0.00076666	0.00039495	0.00044141	0.00041818	0.00041818	0.00046464	0.00032525	0.00030202	0.00032525	0.00016262	0.00018586	0.00011616	4.6464e-005	6.9696e-005	2.3232e-005	0.00011616	6.9696e-005	0	0.00011616	9.2928e-005	9.2928e-005	0.00011616	4.6464e-005	9.2928e-005	0	4.6464e-005	0	2.3232e-005	4.6464e-005	2.3232e-005	2.3232e-005	2.3232e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.053749	0.088553	0.017633	0.0073592	0.0068734	0.006752	0.0076264	0.010152	0.013601	0.015593	0.018216	0.021786	0.022976	0.025915	0.027445	0.029777	0.033444	0.038593	0.039978	0.044422	0.047555	0.053992	0.053943	0.059311	0.045564	0.024604	0.013893	0.010614	0.010322	0.0093994	0.0095208	0.0074321	0.0079178	0.0066306	0.0066063	0.0066063	0.0054162	0.0062662	0.0051733	0.0050519	0.0056348	0.0048333	0.0041046	0.004469	0.0039103	0.0035217	0.0033274	0.0033274	0.0031817	0.003036	0.0031817	0.0026716	0.0019916	0.0019916	0.0018945	0.0018459	0.001433	0.0017973	0.0014573	0.0013601	0.0014087	0.0014573	0.0012873	0.0015301	0.0013601	0.0011901	0.0013601	0.0010201	0.00087436	0.0008015	0.00041289	0.00058291	0.0003886	0.00021859	0.0001943	0.0001943	0.00014573	0.00014573	2.4288e-005	0	7.2863e-005	2.4288e-005	0	2.4288e-005	0	2.4288e-005	2.4288e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.058378	0.081337	0.019502	0.0069667	0.0061022	0.0069921	0.0074752	0.0079329	0.0093059	0.012535	0.018027	0.018663	0.019171	0.023061	0.022273	0.02329	0.023621	0.027409	0.026596	0.029774	0.030079	0.031884	0.037529	0.040097	0.038571	0.04297	0.047953	0.043783	0.030867	0.020036	0.012306	0.0086194	0.0074498	0.0070938	0.0085685	0.0071701	0.0067124	0.0074498	0.0061022	0.0058225	0.0057717	0.0051106	0.0048563	0.0051106	0.0048055	0.0050089	0.0049072	0.0046021	0.0042207	0.0037885	0.0036867	0.0037376	0.0032545	0.0026951	0.0034071	0.0032799	0.0031528	0.0029748	0.0027969	0.0030257	0.0031274	0.0026951	0.0029494	0.0028986	0.0028477	0.002924	0.0028223	0.0023138	0.0017035	0.0019069	0.0014493	0.00091533	0.00048309	0.00027969	0.00015255	0.00025426	0.00012713	0.00015255	5.0852e-005	2.5426e-005	0.0001017	7.6278e-005	2.5426e-005	0	2.5426e-005	2.5426e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.058291	0.099131	0.017317	0.0077792	0.0067136	0.0075661	0.0078858	0.0088715	0.0095908	0.011163	0.012308	0.01404	0.01785	0.0203	0.023418	0.028533	0.027627	0.03173	0.033115	0.037484	0.039509	0.040281	0.040121	0.042333	0.044651	0.043691	0.036605	0.029625	0.01753	0.012015	0.010736	0.01063	0.0098306	0.010044	0.0088182	0.0076726	0.0074861	0.0068468	0.0063406	0.0058877	0.0053549	0.0059143	0.0053282	0.0045023	0.0039162	0.0040228	0.0031969	0.0032236	0.0030371	0.0029572	0.002824	0.0029039	0.0029305	0.0019981	0.0027174	0.0024243	0.0026375	0.0024243	0.0018915	0.0020247	0.0017583	0.001785	0.0017583	0.0018915	0.0022645	0.0024776	0.0022379	0.0021313	0.0015718	0.001412	0.0009058	0.00055946	0.00071931	0.00026641	0.00018649	0.00010656	0.00015985	2.6641e-005	0	2.6641e-005	2.6641e-005	2.6641e-005	5.3282e-005	2.6641e-005	0	0	0	2.6641e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.073967	0.099805	0.025439	0.01037	0.0071718	0.0072467	0.0074467	0.01057	0.013119	0.016318	0.017942	0.018517	0.021665	0.024789	0.029986	0.031661	0.03361	0.037983	0.037933	0.039332	0.038208	0.042656	0.047829	0.046579	0.042706	0.023015	0.013094	0.0092958	0.0079714	0.0078715	0.0072217	0.006622	0.0063222	0.0062472	0.0061222	0.0055475	0.0061222	0.0059223	0.0055725	0.006547	0.0053226	0.004473	0.0046729	0.0048228	0.0041731	0.004373	0.004373	0.0039482	0.0032985	0.0033485	0.0035734	0.0035734	0.0030236	0.0025988	0.0029487	0.0024239	0.0026738	0.002324	0.0017742	0.0016992	0.0020991	0.0025239	0.0016992	0.002149	0.0024989	0.0018742	0.0020741	0.0017992	0.0015243	0.0014993	0.0012494	0.00087461	0.00059973	0.00059973	0.00029987	0.0002249	9.9955e-005	0.00012494	0.00014993	7.4966e-005	7.4966e-005	4.9978e-005	2.4989e-005	0	0	2.4989e-005	0	0	0	0	0	2.4989e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.069238	0.10055	0.0223	0.009053	0.0071966	0.008205	0.010359	0.012216	0.01382	0.018152	0.019481	0.02214	0.023767	0.025623	0.025967	0.028167	0.029428	0.033553	0.032728	0.037014	0.0435	0.05072	0.057848	0.057297	0.040017	0.028947	0.015631	0.011872	0.010887	0.0091905	0.0089842	0.0086863	0.0073341	0.0068299	0.006784	0.0054776	0.005088	0.0052484	0.0046984	0.0043317	0.004515	0.0043775	0.0037587	0.0032316	0.0034837	0.0030253	0.0027961	0.0025669	0.0026815	0.002819	0.0026586	0.0023836	0.0024753	0.0022002	0.0015814	0.0017648	0.0013064	0.0012605	0.0015814	0.0014668	0.00082508	0.00087092	0.00057297	0.00059589	0.00068757	0.00057297	0.00050422	0.00045838	0.00041254	0.00061881	0.00034378	0.0004813	0.0003667	0.00027503	0.00027503	0.00034378	0.00016043	0.0001146	0.0001146	9.1676e-005	0.00020627	0.0001146	6.8757e-005	0.0001146	9.1676e-005	6.8757e-005	0	9.1676e-005	4.5838e-005	0	2.2919e-005	4.5838e-005	4.5838e-005	4.5838e-005	2.2919e-005	2.2919e-005	2.2919e-005	2.2919e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.14083	0.071802	0.028675	0.031175	0.03422	0.0399	0.037219	0.046217	0.056942	0.077846	0.11607	0.13052	0.10893	0.064076	0.011725	0.0015451	0.00036355	0.00036355	0.00027267	0.00018178	0.00013633	0.00013633	4.5444e-005	0.00013633	0	9.0888e-005	0	0	0.00013633	4.5444e-005	0	0	0	4.5444e-005	4.5444e-005	4.5444e-005	9.0888e-005	0	0	4.5444e-005	4.5444e-005	0	0	0	4.5444e-005	4.5444e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.054216	0.16893	0.033242	0.0098721	0.006862	0.0077035	0.0084156	0.010584	0.011264	0.012947	0.014889	0.01586	0.01764	0.016896	0.017058	0.014986	0.014824	0.014889	0.013659	0.015472	0.021427	0.024729	0.031947	0.034407	0.03554	0.03295	0.029325	0.026898	0.023855	0.020133	0.019356	0.014922	0.015472	0.013044	0.012623	0.012235	0.011458	0.011037	0.010584	0.0096456	0.0091924	0.0098074	0.0087069	0.0076388	0.0069914	0.0067001	0.0063117	0.0046286	0.0047257	0.0045962	0.0045639	0.0042725	0.0032691	0.0031073	0.0029131	0.002201	0.0025247	0.0021039	0.0016831	0.0014889	0.0016831	0.0011329	0.00080919	0.0010681	0.00071209	0.00084156	0.00067972	0.00048552	0.00045315	0.00035604	0.00051788	0.00048552	0.00045315	0.00035604	0.00016184	0.00012947	0.00025894	0.00012947	3.2368e-005	3.2368e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.04103	0.14561	0.038074	0.017466	0.015682	0.016534	0.016375	0.014591	0.014271	0.012115	0.011369	0.0096118	0.0090793	0.0082007	0.0087065	0.0098248	0.012088	0.015469	0.019224	0.025055	0.028356	0.033761	0.033202	0.031605	0.031498	0.028702	0.024948	0.024362	0.020715	0.020156	0.017173	0.016588	0.013765	0.013339	0.012674	0.012621	0.010544	0.010171	0.0083338	0.0088397	0.007961	0.0075616	0.0072421	0.0063901	0.0070291	0.0046595	0.0050322	0.004766	0.0049523	0.0048458	0.0041269	0.0046861	0.0037542	0.0033548	0.0036743	0.0034879	0.0038074	0.0031418	0.0030619	0.0025294	0.0031684	0.0022898	0.0024229	0.0023697	0.0027957	0.0019703	0.001917	0.0022898	0.0022898	0.0018638	0.0020502	0.0018904	0.0017573	0.0025294	0.0020768	0.0018105	0.0018105	0.0016242	0.0013313	0.00071889	0.00037276	0.00013313	0.00018638	0.00013313	0.00013313	0.00018638	7.9877e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.042536	0.14307	0.038015	0.017978	0.015329	0.014741	0.014821	0.01557	0.014821	0.012627	0.011584	0.010139	0.0094703	0.0078117	0.0070091	0.0081327	0.0096308	0.01573	0.019074	0.02397	0.030417	0.030712	0.033628	0.034617	0.032798	0.027796	0.02496	0.023061	0.021295	0.020599	0.019449	0.017309	0.015329	0.013724	0.013483	0.011718	0.010086	0.0087747	0.0089888	0.0078652	0.0074371	0.0062333	0.0065276	0.0055912	0.0056982	0.0053504	0.005404	0.0042804	0.0039058	0.0039326	0.0045211	0.0041199	0.0037186	0.0036116	0.0034243	0.0037988	0.0033708	0.0028892	0.0031568	0.003023	0.00313	0.0029695	0.0028625	0.0031568	0.0033173	0.0026752	0.0024345	0.0020332	0.0022739	0.0023542	0.0020867	0.0021669	0.0019529	0.0018994	0.0019797	0.002809	0.0024345	0.003023	0.0021937	0.0016051	0.00098983	0.00037453	0.00018727	8.0257e-005	8.0257e-005	0.00010701	5.3505e-005	0	0	0	0	0	2.6752e-005	0	0	2.6752e-005	0	2.6752e-005	2.6752e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.046745	0.15082	0.034676	0.014354	0.014032	0.013628	0.014005	0.01379	0.013386	0.011424	0.012338	0.011451	0.0099995	0.0085748	0.0078759	0.0085748	0.0098113	0.014919	0.021907	0.026665	0.030966	0.032525	0.033466	0.030455	0.029541	0.027552	0.024918	0.022015	0.019891	0.018037	0.016827	0.01422	0.014112	0.0118	0.012822	0.012311	0.010698	0.010215	0.0091662	0.0090318	0.0086555	0.0077146	0.0075802	0.00629	0.0066932	0.0059405	0.0068545	0.0058061	0.0054298	0.0048922	0.0053223	0.0048116	0.0043277	0.004274	0.004032	0.0038976	0.0038439	0.0033063	0.0035482	0.0034944	0.0033332	0.0036557	0.0035751	0.0033332	0.0034407	0.0030644	0.0022311	0.0023386	0.0026074	0.0019623	0.0018279	0.0018816	0.0019623	0.0018816	0.0020967	0.0012096	0.0014515	0.00080641	0.00061825	0.00021504	8.0641e-005	0	5.3761e-005	2.688e-005	0	0	2.688e-005	0	0	5.3761e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.046917	0.15007	0.034749	0.012661	0.012469	0.01225	0.012716	0.012113	0.012963	0.012524	0.012771	0.012551	0.010578	0.0091258	0.009208	0.0075637	0.0083859	0.016196	0.022308	0.027186	0.032173	0.033872	0.032995	0.032091	0.029104	0.028008	0.025267	0.023239	0.021102	0.020636	0.017704	0.018224	0.017046	0.015155	0.015155	0.013017	0.013127	0.011729	0.011839	0.011017	0.009208	0.0085777	0.008057	0.0075363	0.0061661	0.0058372	0.005755	0.0046862	0.0044396	0.0044944	0.0040833	0.0040559	0.0037271	0.0031515	0.0030145	0.0027131	0.0028227	0.0029049	0.002302	0.0018361	0.0019183	0.002439	0.002302	0.0016443	0.002028	0.0016717	0.0014525	0.0013154	0.0013428	0.0013702	0.0013702	0.001288	0.001151	0.0011236	0.001014	0.00090436	0.0010688	0.00076733	0.00041107	0.00013702	8.2214e-005	2.7405e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.048148	0.1585	0.032117	0.012942	0.012691	0.012441	0.012385	0.011856	0.01219	0.01347	0.011717	0.011661	0.011466	0.010353	0.0092399	0.0090173	0.0095461	0.011884	0.017534	0.026495	0.037711	0.039325	0.040077	0.038546	0.032562	0.031282	0.028249	0.026384	0.021764	0.022126	0.019259	0.017005	0.01706	0.013554	0.013554	0.011828	0.010576	0.010075	0.0089338	0.0087111	0.0082937	0.0077092	0.0062898	0.0060115	0.0055662	0.0048983	0.00462	0.0048705	0.0039242	0.0036737	0.0031171	0.0033397	0.0035624	0.0035067	0.0031727	0.0033954	0.0029223	0.0025883	0.0028388	0.0018925	0.0014194	0.00097409	0.0013359	0.0011132	0.0010854	0.0010019	0.00064012	0.00058445	0.00038964	0.00050096	0.00022265	0.00016699	2.7831e-005	2.7831e-005	2.7831e-005	5.5662e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.050274	0.15989	0.029812	0.010621	0.0088023	0.012035	0.01316	0.013968	0.013564	0.014603	0.013997	0.013362	0.013362	0.011284	0.011313	0.0092064	0.0097258	0.0114	0.014459	0.022222	0.028369	0.035296	0.039423	0.039509	0.035065	0.033333	0.03062	0.029062	0.026522	0.024127	0.022742	0.019221	0.016479	0.015527	0.01469	0.01215	0.010159	0.0094372	0.0082251	0.0079654	0.0081097	0.0069841	0.0065224	0.0060895	0.0054545	0.0057143	0.0048773	0.0040404	0.0037229	0.0037229	0.0031457	0.0034343	0.0025108	0.0026551	0.0023954	0.0020491	0.0019913	0.0020779	0.0013564	0.001443	0.0014141	0.0012121	0.00089466	0.001039	0.00075036	0.0004329	0.00034632	0.0002886	0.00011544	0.00017316	5.772e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.053478	0.19842	0.066064	0.026293	0.017117	0.01714	0.019336	0.023867	0.024371	0.024783	0.022929	0.023638	0.022906	0.021442	0.019771	0.017963	0.016522	0.015973	0.014851	0.014325	0.01389	0.012746	0.014256	0.014622	0.014279	0.014874	0.014394	0.013112	0.0127	0.01119	0.011785	0.010389	0.010687	0.010183	0.011259	0.010069	0.0091076	0.010755	0.01016	0.011327	0.0098398	0.010114	0.0087643	0.0085583	0.0071167	0.0054233	0.0053089	0.0050343	0.004119	0.0037071	0.0037071	0.0029291	0.0026774	0.0033867	0.0026316	0.0019222	0.0018993	0.0016934	0.0012128	0.00091533	0.00077803	0.0005492	0.00048055	0.0002746	0.00020595	0.0001373	0.00011442	0.00011442	0.0001373	0.0001373	0.00016018	0.00016018	0.00025172	9.1533e-005	6.865e-005	0.00016018	6.865e-005	9.1533e-005	0.0001373	0.00018307	0.00018307	0.00043478	0.00016018	0.00018307	0.00016018	0.00018307	0.00016018	9.1533e-005	9.1533e-005	9.1533e-005	0	0	0	2.2883e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
